,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,0,0,0.9428571428571428,0.20722508430480957
1,dataset3,2,3.0,700,sdsa_svc,0,1,0.9285714285714286,0.20945334434509277
2,dataset3,2,3.0,700,sdsa_svc,0,2,0.9142857142857143,0.21100306510925293
3,dataset3,2,3.0,700,sdsa_svc,0,3,0.9714285714285714,0.20938396453857422
4,dataset3,2,3.0,700,sdsa_svc,0,4,0.9428571428571428,0.20987915992736816
5,dataset3,2,3.0,700,sdsa_svc,0,5,0.9714285714285714,0.20046758651733398
6,dataset3,2,3.0,700,sdsa_svc,0,6,0.9428571428571428,0.1050410270690918
7,dataset3,2,3.0,700,sdsa_svc,0,7,0.9428571428571428,0.10402345657348633
8,dataset3,2,3.0,700,sdsa_svc,0,8,0.9857142857142858,0.10392403602600098
9,dataset3,2,3.0,700,sdsa_svc,0,9,0.9571428571428572,0.10390138626098633
