,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,7,0,0.75,0.01857280731201172
1,mushroom,2,3.0,154,sdsa_svc,7,1,0.75,0.016936063766479492
2,mushroom,2,3.0,154,sdsa_svc,7,2,0.75,0.017066001892089844
3,mushroom,2,3.0,154,sdsa_svc,7,3,0.75,0.016281604766845703
4,mushroom,2,3.0,154,sdsa_svc,7,4,0.7333333333333333,0.016976118087768555
5,mushroom,2,3.0,154,sdsa_svc,7,5,0.7333333333333333,0.016918420791625977
6,mushroom,2,3.0,154,sdsa_svc,7,6,0.7333333333333333,0.017313241958618164
7,mushroom,2,3.0,154,sdsa_svc,7,7,0.7333333333333333,0.016457319259643555
8,mushroom,2,3.0,154,sdsa_svc,7,8,0.7333333333333333,0.017000913619995117
9,mushroom,2,3.0,154,sdsa_svc,7,9,0.7333333333333333,0.017165184020996094
