,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,8,0,0.9714285714285714,0.11619400978088379
1,dataset2,2,2.0,700,sdsa_svc,8,1,0.9428571428571428,0.12416863441467285
2,dataset2,2,2.0,700,sdsa_svc,8,2,0.9285714285714286,0.11889362335205078
3,dataset2,2,2.0,700,sdsa_svc,8,3,0.9714285714285714,0.11487174034118652
4,dataset2,2,2.0,700,sdsa_svc,8,4,1.0,0.11518216133117676
5,dataset2,2,2.0,700,sdsa_svc,8,5,0.9285714285714286,0.11316204071044922
6,dataset2,2,2.0,700,sdsa_svc,8,6,0.9428571428571428,0.11487412452697754
7,dataset2,2,2.0,700,sdsa_svc,8,7,0.9285714285714286,0.1143338680267334
8,dataset2,2,2.0,700,sdsa_svc,8,8,0.9142857142857143,0.11411809921264648
9,dataset2,2,2.0,700,sdsa_svc,8,9,0.9857142857142858,0.11678791046142578
