,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,2,0,1.0,0.11048388481140137
1,european-climates,2,16.0,324,sdsa_svc,2,1,0.9393939393939394,0.11330485343933105
2,european-climates,2,16.0,324,sdsa_svc,2,2,0.8787878787878788,0.11266231536865234
3,european-climates,2,16.0,324,sdsa_svc,2,3,0.9393939393939394,0.11519718170166016
4,european-climates,2,16.0,324,sdsa_svc,2,4,0.90625,0.10411643981933594
5,european-climates,2,16.0,324,sdsa_svc,2,5,0.9375,0.10519957542419434
6,european-climates,2,16.0,324,sdsa_svc,2,6,0.90625,0.1065526008605957
7,european-climates,2,16.0,324,sdsa_svc,2,7,0.84375,0.10738253593444824
8,european-climates,2,16.0,324,sdsa_svc,2,8,0.9375,0.10699129104614258
9,european-climates,2,16.0,324,sdsa_svc,2,9,0.875,0.10538697242736816
