,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.925,0.1368546485900879
1,dataset1,2,2.0,400,sdsa_svc,7,1,0.925,0.10807466506958008
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.875,0.10822844505310059
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.9,0.1080930233001709
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.95,0.1795499324798584
5,dataset1,2,2.0,400,sdsa_svc,7,5,1.0,0.10128498077392578
6,dataset1,2,2.0,400,sdsa_svc,7,6,0.975,0.11948132514953613
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.925,0.12075138092041016
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.95,0.07844257354736328
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.95,0.05995035171508789
