,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,8,0,0.8181818181818182,0.1971907615661621
1,european-climates,2,16.0,324,sdsa_svc,8,1,0.9090909090909091,0.19454503059387207
2,european-climates,2,16.0,324,sdsa_svc,8,2,0.9696969696969697,0.1946096420288086
3,european-climates,2,16.0,324,sdsa_svc,8,3,0.9090909090909091,0.19367766380310059
4,european-climates,2,16.0,324,sdsa_svc,8,4,0.9375,0.19509673118591309
5,european-climates,2,16.0,324,sdsa_svc,8,5,1.0,0.14493250846862793
6,european-climates,2,16.0,324,sdsa_svc,8,6,0.96875,0.09484100341796875
7,european-climates,2,16.0,324,sdsa_svc,8,7,0.96875,0.09470510482788086
8,european-climates,2,16.0,324,sdsa_svc,8,8,0.90625,0.09407544136047363
9,european-climates,2,16.0,324,sdsa_svc,8,9,0.96875,0.09439826011657715
