,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.925,0.06393575668334961
1,dataset1,2,2.0,400,sdsa_svc,2,1,1.0,0.0644371509552002
2,dataset1,2,2.0,400,sdsa_svc,2,2,0.95,0.06408119201660156
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.925,0.06656742095947266
4,dataset1,2,2.0,400,sdsa_svc,2,4,0.975,0.06569457054138184
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.06957030296325684
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.85,0.06763911247253418
7,dataset1,2,2.0,400,sdsa_svc,2,7,0.925,0.0695037841796875
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.875,0.06961488723754883
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.06636619567871094
