,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,4,0,0.9811320754716981,0.17916584014892578
1,dry-climates,3,16.0,522,sdsa_svc,4,1,0.9056603773584906,0.17786574363708496
2,dry-climates,3,16.0,522,sdsa_svc,4,2,0.9230769230769231,0.17807412147521973
3,dry-climates,3,16.0,522,sdsa_svc,4,3,0.9423076923076923,0.18052363395690918
4,dry-climates,3,16.0,522,sdsa_svc,4,4,0.9615384615384616,0.17800045013427734
5,dry-climates,3,16.0,522,sdsa_svc,4,5,0.9807692307692307,0.1820697784423828
6,dry-climates,3,16.0,522,sdsa_svc,4,6,0.9423076923076923,0.17851638793945312
7,dry-climates,3,16.0,522,sdsa_svc,4,7,0.9230769230769231,0.1795058250427246
8,dry-climates,3,16.0,522,sdsa_svc,4,8,0.9423076923076923,0.18085932731628418
9,dry-climates,3,16.0,522,sdsa_svc,4,9,0.9615384615384616,0.18314361572265625
