,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.95,0.10843873023986816
1,dataset1,2,2.0,400,sdsa_svc,0,1,0.95,0.10866379737854004
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.9,0.10896754264831543
3,dataset1,2,2.0,400,sdsa_svc,0,3,0.95,0.10831308364868164
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.925,0.10909724235534668
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.925,0.10798239707946777
6,dataset1,2,2.0,400,sdsa_svc,0,6,0.95,0.06931877136230469
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.925,0.05457568168640137
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.95,0.055322885513305664
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.875,0.056984901428222656
