,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.7253521126760564,0.5423200130462646
1,climates,10,16.0,1415,sdsa_svc,0,1,0.7112676056338029,0.5555820465087891
2,climates,10,16.0,1415,sdsa_svc,0,2,0.6690140845070423,0.5425899028778076
3,climates,10,16.0,1415,sdsa_svc,0,3,0.7676056338028169,0.5548756122589111
4,climates,10,16.0,1415,sdsa_svc,0,4,0.7183098591549296,0.5384197235107422
5,climates,10,16.0,1415,sdsa_svc,0,5,0.7375886524822695,0.5612399578094482
6,climates,10,16.0,1415,sdsa_svc,0,6,0.7446808510638298,0.5520000457763672
7,climates,10,16.0,1415,sdsa_svc,0,7,0.7021276595744681,0.5762748718261719
8,climates,10,16.0,1415,sdsa_svc,0,8,0.723404255319149,0.5579946041107178
9,climates,10,16.0,1415,sdsa_svc,0,9,0.7092198581560284,0.5705933570861816
