,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,1,0,1.0,0.19729280471801758
1,european-climates,2,16.0,324,sdsa_svc,1,1,0.9393939393939394,0.19461774826049805
2,european-climates,2,16.0,324,sdsa_svc,1,2,0.9696969696969697,0.19462227821350098
3,european-climates,2,16.0,324,sdsa_svc,1,3,0.8484848484848485,0.19347405433654785
4,european-climates,2,16.0,324,sdsa_svc,1,4,1.0,0.19533777236938477
5,european-climates,2,16.0,324,sdsa_svc,1,5,0.96875,0.14450526237487793
6,european-climates,2,16.0,324,sdsa_svc,1,6,0.875,0.0945744514465332
7,european-climates,2,16.0,324,sdsa_svc,1,7,0.96875,0.09444427490234375
8,european-climates,2,16.0,324,sdsa_svc,1,8,0.90625,0.09361696243286133
9,european-climates,2,16.0,324,sdsa_svc,1,9,0.9375,0.09399795532226562
