,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.7535211267605634,0.5376286506652832
1,climates,10,16.0,1415,sdsa_svc,1,1,0.6971830985915493,0.5557770729064941
2,climates,10,16.0,1415,sdsa_svc,1,2,0.7112676056338029,0.5507664680480957
3,climates,10,16.0,1415,sdsa_svc,1,3,0.7535211267605634,0.5473859310150146
4,climates,10,16.0,1415,sdsa_svc,1,4,0.7323943661971831,0.5506565570831299
5,climates,10,16.0,1415,sdsa_svc,1,5,0.7801418439716312,0.5519261360168457
6,climates,10,16.0,1415,sdsa_svc,1,6,0.8014184397163121,0.5409152507781982
7,climates,10,16.0,1415,sdsa_svc,1,7,0.7943262411347518,0.5571091175079346
8,climates,10,16.0,1415,sdsa_svc,1,8,0.8085106382978723,0.5434203147888184
9,climates,10,16.0,1415,sdsa_svc,1,9,0.723404255319149,0.5561428070068359
