,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,7,0,0.7714285714285715,0.11702132225036621
1,dataset2,2,2.0,700,sdsa_svc,7,1,0.9,0.11861968040466309
2,dataset2,2,2.0,700,sdsa_svc,7,2,0.8285714285714286,0.11816048622131348
3,dataset2,2,2.0,700,sdsa_svc,7,3,0.8857142857142857,0.11893463134765625
4,dataset2,2,2.0,700,sdsa_svc,7,4,0.8571428571428571,0.1167140007019043
5,dataset2,2,2.0,700,sdsa_svc,7,5,0.9714285714285714,0.11970114707946777
6,dataset2,2,2.0,700,sdsa_svc,7,6,0.9,0.12118029594421387
7,dataset2,2,2.0,700,sdsa_svc,7,7,0.8571428571428571,0.12339019775390625
8,dataset2,2,2.0,700,sdsa_svc,7,8,0.8714285714285714,0.12130379676818848
9,dataset2,2,2.0,700,sdsa_svc,7,9,0.8428571428571429,0.1173708438873291
