,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,0,0,0.9857142857142858,0.3250925540924072
1,dataset2,2,2.0,700,sdsa_svc,0,1,0.9714285714285714,0.3120887279510498
2,dataset2,2,2.0,700,sdsa_svc,0,2,0.9428571428571428,0.3513922691345215
3,dataset2,2,2.0,700,sdsa_svc,0,3,0.9428571428571428,0.2871389389038086
4,dataset2,2,2.0,700,sdsa_svc,0,4,0.9714285714285714,0.31624889373779297
5,dataset2,2,2.0,700,sdsa_svc,0,5,0.8857142857142857,0.3001596927642822
6,dataset2,2,2.0,700,sdsa_svc,0,6,0.9428571428571428,0.35027337074279785
7,dataset2,2,2.0,700,sdsa_svc,0,7,0.9714285714285714,0.30199670791625977
8,dataset2,2,2.0,700,sdsa_svc,0,8,0.9428571428571428,0.2978241443634033
9,dataset2,2,2.0,700,sdsa_svc,0,9,0.9428571428571428,0.31964683532714844
0,dataset2,2,2.0,700,sdsa_svc,1,0,0.9857142857142858,0.30892252922058105
1,dataset2,2,2.0,700,sdsa_svc,1,1,0.9428571428571428,0.33762502670288086
2,dataset2,2,2.0,700,sdsa_svc,1,2,0.9571428571428572,0.31296467781066895
3,dataset2,2,2.0,700,sdsa_svc,1,3,0.9571428571428572,0.3282790184020996
4,dataset2,2,2.0,700,sdsa_svc,1,4,0.9428571428571428,0.3393106460571289
5,dataset2,2,2.0,700,sdsa_svc,1,5,0.9714285714285714,0.3457603454589844
6,dataset2,2,2.0,700,sdsa_svc,1,6,0.9142857142857143,0.3104891777038574
7,dataset2,2,2.0,700,sdsa_svc,1,7,0.9285714285714286,0.31424570083618164
8,dataset2,2,2.0,700,sdsa_svc,1,8,0.9,0.3317849636077881
9,dataset2,2,2.0,700,sdsa_svc,1,9,0.9428571428571428,0.3488576412200928
0,dataset2,2,2.0,700,sdsa_svc,2,0,0.9285714285714286,0.304410457611084
1,dataset2,2,2.0,700,sdsa_svc,2,1,0.9285714285714286,0.34133481979370117
2,dataset2,2,2.0,700,sdsa_svc,2,2,0.9571428571428572,0.29981255531311035
3,dataset2,2,2.0,700,sdsa_svc,2,3,0.9428571428571428,0.28286242485046387
4,dataset2,2,2.0,700,sdsa_svc,2,4,0.9428571428571428,0.3100461959838867
5,dataset2,2,2.0,700,sdsa_svc,2,5,0.9428571428571428,0.3152291774749756
6,dataset2,2,2.0,700,sdsa_svc,2,6,0.9142857142857143,0.30968523025512695
7,dataset2,2,2.0,700,sdsa_svc,2,7,0.9857142857142858,0.3232228755950928
8,dataset2,2,2.0,700,sdsa_svc,2,8,0.9285714285714286,0.2800734043121338
9,dataset2,2,2.0,700,sdsa_svc,2,9,0.9714285714285714,0.32529330253601074
0,dataset2,2,2.0,700,sdsa_svc,3,0,0.9285714285714286,0.29225873947143555
1,dataset2,2,2.0,700,sdsa_svc,3,1,0.9428571428571428,0.3148200511932373
2,dataset2,2,2.0,700,sdsa_svc,3,2,0.9,0.3057379722595215
3,dataset2,2,2.0,700,sdsa_svc,3,3,0.9714285714285714,0.27727365493774414
4,dataset2,2,2.0,700,sdsa_svc,3,4,0.9714285714285714,0.31486058235168457
5,dataset2,2,2.0,700,sdsa_svc,3,5,0.9714285714285714,0.32337236404418945
6,dataset2,2,2.0,700,sdsa_svc,3,6,0.9428571428571428,0.30248475074768066
7,dataset2,2,2.0,700,sdsa_svc,3,7,0.9714285714285714,0.3096771240234375
8,dataset2,2,2.0,700,sdsa_svc,3,8,0.9714285714285714,0.29238295555114746
9,dataset2,2,2.0,700,sdsa_svc,3,9,0.9,0.33992648124694824
0,dataset2,2,2.0,700,sdsa_svc,4,0,0.9285714285714286,0.3352370262145996
1,dataset2,2,2.0,700,sdsa_svc,4,1,0.9142857142857143,0.3623027801513672
2,dataset2,2,2.0,700,sdsa_svc,4,2,0.9428571428571428,0.3576021194458008
3,dataset2,2,2.0,700,sdsa_svc,4,3,0.9142857142857143,0.3446328639984131
4,dataset2,2,2.0,700,sdsa_svc,4,4,0.9571428571428572,0.33570075035095215
5,dataset2,2,2.0,700,sdsa_svc,4,5,0.9857142857142858,0.3280003070831299
6,dataset2,2,2.0,700,sdsa_svc,4,6,0.9285714285714286,0.3382740020751953
7,dataset2,2,2.0,700,sdsa_svc,4,7,0.9428571428571428,0.3276808261871338
8,dataset2,2,2.0,700,sdsa_svc,4,8,0.9714285714285714,0.36710429191589355
9,dataset2,2,2.0,700,sdsa_svc,4,9,0.9571428571428572,0.26457977294921875
0,dataset2,2,2.0,700,sdsa_svc,5,0,0.9857142857142858,0.32402729988098145
1,dataset2,2,2.0,700,sdsa_svc,5,1,0.9857142857142858,0.3579132556915283
2,dataset2,2,2.0,700,sdsa_svc,5,2,0.9571428571428572,0.3102896213531494
3,dataset2,2,2.0,700,sdsa_svc,5,3,0.9,0.312410831451416
4,dataset2,2,2.0,700,sdsa_svc,5,4,0.9428571428571428,0.31394338607788086
5,dataset2,2,2.0,700,sdsa_svc,5,5,0.9285714285714286,0.33012890815734863
6,dataset2,2,2.0,700,sdsa_svc,5,6,0.9571428571428572,0.28521156311035156
7,dataset2,2,2.0,700,sdsa_svc,5,7,0.9285714285714286,0.31484007835388184
8,dataset2,2,2.0,700,sdsa_svc,5,8,0.8714285714285714,0.308788537979126
9,dataset2,2,2.0,700,sdsa_svc,5,9,0.9571428571428572,0.30492210388183594
0,dataset2,2,2.0,700,sdsa_svc,6,0,0.9714285714285714,0.3153421878814697
1,dataset2,2,2.0,700,sdsa_svc,6,1,0.9428571428571428,0.32715725898742676
2,dataset2,2,2.0,700,sdsa_svc,6,2,0.9714285714285714,0.318833589553833
3,dataset2,2,2.0,700,sdsa_svc,6,3,0.9142857142857143,0.28714942932128906
4,dataset2,2,2.0,700,sdsa_svc,6,4,0.9285714285714286,0.31713080406188965
5,dataset2,2,2.0,700,sdsa_svc,6,5,0.9428571428571428,0.37010860443115234
6,dataset2,2,2.0,700,sdsa_svc,6,6,0.9714285714285714,0.29770445823669434
7,dataset2,2,2.0,700,sdsa_svc,6,7,0.9285714285714286,0.3147404193878174
8,dataset2,2,2.0,700,sdsa_svc,6,8,0.9571428571428572,0.3315708637237549
9,dataset2,2,2.0,700,sdsa_svc,6,9,0.9285714285714286,0.3051934242248535
0,dataset2,2,2.0,700,sdsa_svc,7,0,0.9428571428571428,0.30496811866760254
