,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,6,0,0.7142857142857143,0.11980652809143066
1,dataset4,2,2.0,700,sdsa_svc,6,1,0.7714285714285715,0.11929845809936523
2,dataset4,2,2.0,700,sdsa_svc,6,2,0.7428571428571429,0.11770033836364746
3,dataset4,2,2.0,700,sdsa_svc,6,3,0.7285714285714285,0.12223029136657715
4,dataset4,2,2.0,700,sdsa_svc,6,4,0.6571428571428571,0.12483382225036621
5,dataset4,2,2.0,700,sdsa_svc,6,5,0.7571428571428571,0.1234893798828125
6,dataset4,2,2.0,700,sdsa_svc,6,6,0.7428571428571429,0.12228584289550781
7,dataset4,2,2.0,700,sdsa_svc,6,7,0.6857142857142857,0.12083959579467773
8,dataset4,2,2.0,700,sdsa_svc,6,8,0.7285714285714285,0.12614750862121582
9,dataset4,2,2.0,700,sdsa_svc,6,9,0.7285714285714285,0.11707448959350586
