,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.7394366197183099,0.5356385707855225
1,climates,10,16.0,1415,sdsa_svc,0,1,0.7676056338028169,0.5499734878540039
2,climates,10,16.0,1415,sdsa_svc,0,2,0.7253521126760564,0.5471553802490234
3,climates,10,16.0,1415,sdsa_svc,0,3,0.8028169014084507,0.5423314571380615
4,climates,10,16.0,1415,sdsa_svc,0,4,0.7464788732394366,0.5413022041320801
5,climates,10,16.0,1415,sdsa_svc,0,5,0.7872340425531915,0.5507233142852783
6,climates,10,16.0,1415,sdsa_svc,0,6,0.7659574468085106,0.545039176940918
7,climates,10,16.0,1415,sdsa_svc,0,7,0.7446808510638298,0.5579874515533447
8,climates,10,16.0,1415,sdsa_svc,0,8,0.7730496453900709,0.5453622341156006
9,climates,10,16.0,1415,sdsa_svc,0,9,0.7304964539007093,0.5512492656707764
