,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.017661094665527344
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.015841960906982422
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.016233205795288086
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.01683211326599121
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.015809059143066406
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.016503334045410156
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.016382932662963867
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.016652822494506836
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.016705036163330078
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.016000032424926758
