,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,5,0,0.4788732394366197,0.5791761875152588
1,climates,10,16.0,1415,sdsa_svc,5,1,0.49295774647887325,0.6058580875396729
2,climates,10,16.0,1415,sdsa_svc,5,2,0.5211267605633803,0.5813524723052979
3,climates,10,16.0,1415,sdsa_svc,5,3,0.5352112676056338,0.6021132469177246
4,climates,10,16.0,1415,sdsa_svc,5,4,0.5704225352112676,0.5826601982116699
5,climates,10,16.0,1415,sdsa_svc,5,5,0.49645390070921985,0.6129188537597656
6,climates,10,16.0,1415,sdsa_svc,5,6,0.475177304964539,0.5917844772338867
7,climates,10,16.0,1415,sdsa_svc,5,7,0.5177304964539007,0.6041483879089355
8,climates,10,16.0,1415,sdsa_svc,5,8,0.5319148936170213,0.6268916130065918
9,climates,10,16.0,1415,sdsa_svc,5,9,0.5602836879432624,0.5915846824645996
