,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,5,0,0.7285714285714285,0.11931419372558594
1,dataset4,2,2.0,700,sdsa_svc,5,1,0.6,0.11869406700134277
2,dataset4,2,2.0,700,sdsa_svc,5,2,0.7714285714285715,0.11885881423950195
3,dataset4,2,2.0,700,sdsa_svc,5,3,0.8428571428571429,0.12356138229370117
4,dataset4,2,2.0,700,sdsa_svc,5,4,0.6285714285714286,0.11676263809204102
5,dataset4,2,2.0,700,sdsa_svc,5,5,0.7285714285714285,0.1179804801940918
6,dataset4,2,2.0,700,sdsa_svc,5,6,0.7571428571428571,0.11880898475646973
7,dataset4,2,2.0,700,sdsa_svc,5,7,0.7714285714285715,0.11978363990783691
8,dataset4,2,2.0,700,sdsa_svc,5,8,0.6857142857142857,0.12122702598571777
9,dataset4,2,2.0,700,sdsa_svc,5,9,0.7285714285714285,0.12114596366882324
