,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,2,0,0.9428571428571428,0.11270785331726074
1,dataset2,2,2.0,700,sdsa_svc,2,1,0.9571428571428572,0.11533927917480469
2,dataset2,2,2.0,700,sdsa_svc,2,2,0.9714285714285714,0.11780285835266113
3,dataset2,2,2.0,700,sdsa_svc,2,3,0.9428571428571428,0.11912322044372559
4,dataset2,2,2.0,700,sdsa_svc,2,4,0.9714285714285714,0.11981439590454102
5,dataset2,2,2.0,700,sdsa_svc,2,5,0.9571428571428572,0.11905646324157715
6,dataset2,2,2.0,700,sdsa_svc,2,6,0.9285714285714286,0.11282706260681152
7,dataset2,2,2.0,700,sdsa_svc,2,7,0.9714285714285714,0.11963343620300293
8,dataset2,2,2.0,700,sdsa_svc,2,8,0.9285714285714286,0.12394237518310547
9,dataset2,2,2.0,700,sdsa_svc,2,9,0.9571428571428572,0.11097884178161621
