,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,6,0,0.8301886792452831,0.17525815963745117
1,dry-climates,3,16.0,522,sdsa_svc,6,1,0.8867924528301887,0.17670488357543945
2,dry-climates,3,16.0,522,sdsa_svc,6,2,0.7692307692307693,0.17406725883483887
3,dry-climates,3,16.0,522,sdsa_svc,6,3,0.9423076923076923,0.1752934455871582
4,dry-climates,3,16.0,522,sdsa_svc,6,4,0.8653846153846154,0.17565345764160156
5,dry-climates,3,16.0,522,sdsa_svc,6,5,0.7884615384615384,0.17752552032470703
6,dry-climates,3,16.0,522,sdsa_svc,6,6,0.9038461538461539,0.17537403106689453
7,dry-climates,3,16.0,522,sdsa_svc,6,7,0.8076923076923077,0.18187165260314941
8,dry-climates,3,16.0,522,sdsa_svc,6,8,0.8461538461538461,0.179734468460083
9,dry-climates,3,16.0,522,sdsa_svc,6,9,0.8076923076923077,0.17988014221191406
