,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.925,0.06335878372192383
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.825,0.06661367416381836
2,dataset1,2,2.0,400,sdsa_svc,6,2,0.975,0.06355118751525879
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.875,0.06578516960144043
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.925,0.06669378280639648
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.06734752655029297
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.875,0.06667399406433105
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.925,0.06506204605102539
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.925,0.06642723083496094
9,dataset1,2,2.0,400,sdsa_svc,6,9,0.95,0.06618475914001465
