,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.925,0.06378507614135742
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.825,0.06384706497192383
2,dataset1,2,2.0,400,sdsa_svc,6,2,1.0,0.06357192993164062
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.95,0.06474566459655762
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.925,0.06476473808288574
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.0643458366394043
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.95,0.0638735294342041
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.925,0.06609845161437988
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.925,0.06491947174072266
9,dataset1,2,2.0,400,sdsa_svc,6,9,0.925,0.06320977210998535
