,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,7,0,0.9857142857142858,0.19726324081420898
1,dataset2,2,2.0,700,sdsa_svc,7,1,0.9428571428571428,0.1976914405822754
2,dataset2,2,2.0,700,sdsa_svc,7,2,0.9571428571428572,0.19680452346801758
3,dataset2,2,2.0,700,sdsa_svc,7,3,0.9714285714285714,0.19566035270690918
4,dataset2,2,2.0,700,sdsa_svc,7,4,0.9428571428571428,0.19644999504089355
5,dataset2,2,2.0,700,sdsa_svc,7,5,0.9714285714285714,0.18053674697875977
6,dataset2,2,2.0,700,sdsa_svc,7,6,0.9714285714285714,0.0999608039855957
7,dataset2,2,2.0,700,sdsa_svc,7,7,0.9857142857142858,0.10042905807495117
8,dataset2,2,2.0,700,sdsa_svc,7,8,0.9571428571428572,0.10366082191467285
9,dataset2,2,2.0,700,sdsa_svc,7,9,0.9428571428571428,0.0985414981842041
