,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,6,0,0.9714285714285714,0.14745450019836426
1,dataset2,2,2.0,700,sdsa_svc,6,1,0.9571428571428572,0.1387331485748291
2,dataset2,2,2.0,700,sdsa_svc,6,2,0.9714285714285714,0.14125418663024902
3,dataset2,2,2.0,700,sdsa_svc,6,3,0.8857142857142857,0.13672208786010742
4,dataset2,2,2.0,700,sdsa_svc,6,4,0.9428571428571428,0.13946962356567383
5,dataset2,2,2.0,700,sdsa_svc,6,5,0.9571428571428572,0.14489531517028809
6,dataset2,2,2.0,700,sdsa_svc,6,6,0.9714285714285714,0.13858699798583984
7,dataset2,2,2.0,700,sdsa_svc,6,7,0.9285714285714286,0.14540696144104004
8,dataset2,2,2.0,700,sdsa_svc,6,8,0.9571428571428572,0.14011216163635254
9,dataset2,2,2.0,700,sdsa_svc,6,9,0.9142857142857143,0.12188720703125
