,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.95,0.09884905815124512
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.925,0.06270837783813477
2,dataset1,2,2.0,400,sdsa_svc,8,2,0.95,0.06620907783508301
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.85,0.06269383430480957
4,dataset1,2,2.0,400,sdsa_svc,8,4,0.975,0.0632634162902832
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.95,0.10280728340148926
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.9,0.11326980590820312
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.95,0.12472891807556152
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.925,0.11293625831604004
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.925,0.11234498023986816
