,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,8,0,0.9714285714285714,0.12251782417297363
1,dataset3,2,3.0,700,sdsa_svc,8,1,0.9571428571428572,0.12321090698242188
2,dataset3,2,3.0,700,sdsa_svc,8,2,0.8857142857142857,0.11862301826477051
3,dataset3,2,3.0,700,sdsa_svc,8,3,0.9142857142857143,0.11937928199768066
4,dataset3,2,3.0,700,sdsa_svc,8,4,0.9428571428571428,0.12055635452270508
5,dataset3,2,3.0,700,sdsa_svc,8,5,0.9714285714285714,0.12267875671386719
6,dataset3,2,3.0,700,sdsa_svc,8,6,0.9571428571428572,0.1255180835723877
7,dataset3,2,3.0,700,sdsa_svc,8,7,0.9857142857142858,0.12038993835449219
8,dataset3,2,3.0,700,sdsa_svc,8,8,0.9285714285714286,0.12660765647888184
9,dataset3,2,3.0,700,sdsa_svc,8,9,0.9714285714285714,0.1226358413696289
