,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.019917726516723633
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.021706581115722656
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.020413875579833984
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.016823291778564453
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.016702651977539062
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.0172426700592041
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.01717543601989746
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.02000260353088379
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.018480777740478516
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.018784761428833008
