,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,6,0,1.0,0.20086407661437988
1,dataset2,2,2.0,700,sdsa_svc,6,1,0.9571428571428572,0.19717049598693848
2,dataset2,2,2.0,700,sdsa_svc,6,2,0.9714285714285714,0.19738125801086426
3,dataset2,2,2.0,700,sdsa_svc,6,3,0.9142857142857143,0.19715571403503418
4,dataset2,2,2.0,700,sdsa_svc,6,4,0.9571428571428572,0.19552898406982422
5,dataset2,2,2.0,700,sdsa_svc,6,5,0.9571428571428572,0.17757654190063477
6,dataset2,2,2.0,700,sdsa_svc,6,6,0.9714285714285714,0.09895968437194824
7,dataset2,2,2.0,700,sdsa_svc,6,7,0.9285714285714286,0.10005068778991699
8,dataset2,2,2.0,700,sdsa_svc,6,8,0.9428571428571428,0.09798216819763184
9,dataset2,2,2.0,700,sdsa_svc,6,9,0.9,0.09702444076538086
