,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.031003475189208984
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.029052734375
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.02996230125427246
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.030463457107543945
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.029656410217285156
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.028672456741333008
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.0268857479095459
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.018129348754882812
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.015574216842651367
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.015579462051391602
