,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,6,0,0.7183098591549296,0.5482532978057861
1,climates,10,16.0,1415,sdsa_svc,6,1,0.7887323943661971,0.5569074153900146
2,climates,10,16.0,1415,sdsa_svc,6,2,0.7183098591549296,0.5444908142089844
3,climates,10,16.0,1415,sdsa_svc,6,3,0.7253521126760564,0.5622901916503906
4,climates,10,16.0,1415,sdsa_svc,6,4,0.7253521126760564,0.5380637645721436
5,climates,10,16.0,1415,sdsa_svc,6,5,0.6879432624113475,0.5613522529602051
6,climates,10,16.0,1415,sdsa_svc,6,6,0.6950354609929078,0.5435791015625
7,climates,10,16.0,1415,sdsa_svc,6,7,0.7092198581560284,0.5589299201965332
8,climates,10,16.0,1415,sdsa_svc,6,8,0.7588652482269503,0.5568673610687256
9,climates,10,16.0,1415,sdsa_svc,6,9,0.7304964539007093,0.5694527626037598
