,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,3,0,0.8787878787878788,0.10727500915527344
1,european-climates,2,16.0,324,sdsa_svc,3,1,1.0,0.1175074577331543
2,european-climates,2,16.0,324,sdsa_svc,3,2,1.0,0.1109466552734375
3,european-climates,2,16.0,324,sdsa_svc,3,3,0.9696969696969697,0.11846613883972168
4,european-climates,2,16.0,324,sdsa_svc,3,4,0.9375,0.11376237869262695
5,european-climates,2,16.0,324,sdsa_svc,3,5,0.90625,0.11670923233032227
6,european-climates,2,16.0,324,sdsa_svc,3,6,0.9375,0.11330437660217285
7,european-climates,2,16.0,324,sdsa_svc,3,7,0.96875,0.1142573356628418
8,european-climates,2,16.0,324,sdsa_svc,3,8,0.96875,0.11403131484985352
9,european-climates,2,16.0,324,sdsa_svc,3,9,0.96875,0.10670232772827148
