,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,1,0,0.9811320754716981,0.17563629150390625
1,dry-climates,3,16.0,522,sdsa_svc,1,1,0.9245283018867925,0.17916321754455566
2,dry-climates,3,16.0,522,sdsa_svc,1,2,0.9038461538461539,0.17779207229614258
3,dry-climates,3,16.0,522,sdsa_svc,1,3,0.9423076923076923,0.17609262466430664
4,dry-climates,3,16.0,522,sdsa_svc,1,4,0.9038461538461539,0.17663073539733887
5,dry-climates,3,16.0,522,sdsa_svc,1,5,0.9615384615384616,0.176530122756958
6,dry-climates,3,16.0,522,sdsa_svc,1,6,0.9423076923076923,0.17478203773498535
7,dry-climates,3,16.0,522,sdsa_svc,1,7,0.8846153846153846,0.17934513092041016
8,dry-climates,3,16.0,522,sdsa_svc,1,8,0.9423076923076923,0.17499089241027832
9,dry-climates,3,16.0,522,sdsa_svc,1,9,0.9038461538461539,0.17660284042358398
