,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,5,0,0.9393939393939394,0.10879063606262207
1,european-climates,2,16.0,324,sdsa_svc,5,1,0.9696969696969697,0.10919785499572754
2,european-climates,2,16.0,324,sdsa_svc,5,2,0.9090909090909091,0.10793876647949219
3,european-climates,2,16.0,324,sdsa_svc,5,3,0.9696969696969697,0.11026716232299805
4,european-climates,2,16.0,324,sdsa_svc,5,4,0.96875,0.10808300971984863
5,european-climates,2,16.0,324,sdsa_svc,5,5,1.0,0.1119832992553711
6,european-climates,2,16.0,324,sdsa_svc,5,6,0.9375,0.10776638984680176
7,european-climates,2,16.0,324,sdsa_svc,5,7,0.96875,0.11014533042907715
8,european-climates,2,16.0,324,sdsa_svc,5,8,1.0,0.11108636856079102
9,european-climates,2,16.0,324,sdsa_svc,5,9,0.90625,0.10814023017883301
