,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,2,0,0.9811320754716981,0.17753148078918457
1,dry-climates,3,16.0,522,sdsa_svc,2,1,0.9245283018867925,0.17537450790405273
2,dry-climates,3,16.0,522,sdsa_svc,2,2,0.9807692307692307,0.17570114135742188
3,dry-climates,3,16.0,522,sdsa_svc,2,3,1.0,0.17733383178710938
4,dry-climates,3,16.0,522,sdsa_svc,2,4,0.9038461538461539,0.17658257484436035
5,dry-climates,3,16.0,522,sdsa_svc,2,5,0.9423076923076923,0.1766042709350586
6,dry-climates,3,16.0,522,sdsa_svc,2,6,0.9230769230769231,0.18018674850463867
7,dry-climates,3,16.0,522,sdsa_svc,2,7,0.9423076923076923,0.17609572410583496
8,dry-climates,3,16.0,522,sdsa_svc,2,8,0.9038461538461539,0.1759474277496338
9,dry-climates,3,16.0,522,sdsa_svc,2,9,0.9423076923076923,0.17618894577026367
