,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.023611068725585938
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.017637968063354492
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.018338441848754883
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.018705129623413086
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.02067112922668457
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.020825862884521484
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.020064115524291992
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.01954936981201172
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.022631168365478516
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.02493429183959961
