,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,4,0,0.9696969696969697,0.1929931640625
1,european-climates,2,16.0,324,sdsa_svc,4,1,0.9696969696969697,0.19355225563049316
2,european-climates,2,16.0,324,sdsa_svc,4,2,0.9393939393939394,0.19382119178771973
3,european-climates,2,16.0,324,sdsa_svc,4,3,0.9393939393939394,0.19466352462768555
4,european-climates,2,16.0,324,sdsa_svc,4,4,0.96875,0.19438481330871582
5,european-climates,2,16.0,324,sdsa_svc,4,5,0.875,0.15713191032409668
6,european-climates,2,16.0,324,sdsa_svc,4,6,0.90625,0.09342432022094727
7,european-climates,2,16.0,324,sdsa_svc,4,7,0.90625,0.09413504600524902
8,european-climates,2,16.0,324,sdsa_svc,4,8,0.9375,0.09362506866455078
9,european-climates,2,16.0,324,sdsa_svc,4,9,1.0,0.09255433082580566
