,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,8,0,0.9857142857142858,0.2061922550201416
1,dataset3,2,3.0,700,sdsa_svc,8,1,0.9714285714285714,0.2046051025390625
2,dataset3,2,3.0,700,sdsa_svc,8,2,0.9714285714285714,0.2028791904449463
3,dataset3,2,3.0,700,sdsa_svc,8,3,0.9714285714285714,0.20073914527893066
4,dataset3,2,3.0,700,sdsa_svc,8,4,0.9714285714285714,0.20420527458190918
5,dataset3,2,3.0,700,sdsa_svc,8,5,0.9714285714285714,0.1781911849975586
6,dataset3,2,3.0,700,sdsa_svc,8,6,1.0,0.1000676155090332
7,dataset3,2,3.0,700,sdsa_svc,8,7,1.0,0.09757518768310547
8,dataset3,2,3.0,700,sdsa_svc,8,8,0.9857142857142858,0.09699535369873047
9,dataset3,2,3.0,700,sdsa_svc,8,9,0.9857142857142858,0.09858512878417969
