,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,8,0,0.8181818181818182,0.19659733772277832
1,european-climates,2,16.0,324,sdsa_svc,8,1,0.8787878787878788,0.19291901588439941
2,european-climates,2,16.0,324,sdsa_svc,8,2,0.8787878787878788,0.18807005882263184
3,european-climates,2,16.0,324,sdsa_svc,8,3,0.8787878787878788,0.19090723991394043
4,european-climates,2,16.0,324,sdsa_svc,8,4,0.90625,0.19211626052856445
5,european-climates,2,16.0,324,sdsa_svc,8,5,1.0,0.15485620498657227
6,european-climates,2,16.0,324,sdsa_svc,8,6,0.96875,0.09764671325683594
7,european-climates,2,16.0,324,sdsa_svc,8,7,0.96875,0.09680294990539551
8,european-climates,2,16.0,324,sdsa_svc,8,8,0.9375,0.09513211250305176
9,european-climates,2,16.0,324,sdsa_svc,8,9,0.9375,0.09811902046203613
