,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,9,0,0.7,0.12383246421813965
1,dataset4,2,2.0,700,sdsa_svc,9,1,0.7428571428571429,0.12230634689331055
2,dataset4,2,2.0,700,sdsa_svc,9,2,0.6285714285714286,0.1205134391784668
3,dataset4,2,2.0,700,sdsa_svc,9,3,0.6857142857142857,0.16555547714233398
4,dataset4,2,2.0,700,sdsa_svc,9,4,0.7,0.18781781196594238
5,dataset4,2,2.0,700,sdsa_svc,9,5,0.7,0.1769862174987793
6,dataset4,2,2.0,700,sdsa_svc,9,6,0.7142857142857143,0.11856913566589355
7,dataset4,2,2.0,700,sdsa_svc,9,7,0.8285714285714286,0.12329459190368652
8,dataset4,2,2.0,700,sdsa_svc,9,8,0.7857142857142857,0.11877632141113281
9,dataset4,2,2.0,700,sdsa_svc,9,9,0.8142857142857143,0.10733628273010254
