,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.03098607063293457
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.0281069278717041
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.027785778045654297
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.02779865264892578
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.028178930282592773
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.02811121940612793
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.02089405059814453
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.014778375625610352
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.014591693878173828
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.014310121536254883
