,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.028414011001586914
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.020643949508666992
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.020710468292236328
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.02889728546142578
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.024083852767944336
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.021278858184814453
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.021432161331176758
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.021071434020996094
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.019938230514526367
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.016931533813476562
