,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.7605633802816901,0.5427794456481934
1,climates,10,16.0,1415,sdsa_svc,1,1,0.7183098591549296,0.5527255535125732
2,climates,10,16.0,1415,sdsa_svc,1,2,0.7112676056338029,0.5522968769073486
3,climates,10,16.0,1415,sdsa_svc,1,3,0.7676056338028169,0.5504672527313232
4,climates,10,16.0,1415,sdsa_svc,1,4,0.7323943661971831,0.558734655380249
5,climates,10,16.0,1415,sdsa_svc,1,5,0.7801418439716312,0.5505967140197754
6,climates,10,16.0,1415,sdsa_svc,1,6,0.8014184397163121,0.5500741004943848
7,climates,10,16.0,1415,sdsa_svc,1,7,0.7872340425531915,0.5594768524169922
8,climates,10,16.0,1415,sdsa_svc,1,8,0.8226950354609929,0.5455925464630127
9,climates,10,16.0,1415,sdsa_svc,1,9,0.723404255319149,0.5628712177276611
