,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,5,0,1.0,0.17973637580871582
1,dry-climates,3,16.0,522,sdsa_svc,5,1,0.9811320754716981,0.18280553817749023
2,dry-climates,3,16.0,522,sdsa_svc,5,2,0.9230769230769231,0.1810593605041504
3,dry-climates,3,16.0,522,sdsa_svc,5,3,0.8846153846153846,0.18519139289855957
4,dry-climates,3,16.0,522,sdsa_svc,5,4,1.0,0.1882033348083496
5,dry-climates,3,16.0,522,sdsa_svc,5,5,0.9423076923076923,0.19261646270751953
6,dry-climates,3,16.0,522,sdsa_svc,5,6,0.9230769230769231,0.191239595413208
7,dry-climates,3,16.0,522,sdsa_svc,5,7,0.9230769230769231,0.19137978553771973
8,dry-climates,3,16.0,522,sdsa_svc,5,8,0.9807692307692307,0.19173097610473633
9,dry-climates,3,16.0,522,sdsa_svc,5,9,0.9038461538461539,0.17868304252624512
