,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,4,0,0.5140845070422535,1.0575416088104248
1,climates,10,16.0,1415,sdsa_svc,4,1,0.5352112676056338,1.060161828994751
2,climates,10,16.0,1415,sdsa_svc,4,2,0.4859154929577465,1.0576319694519043
3,climates,10,16.0,1415,sdsa_svc,4,3,0.4788732394366197,1.0662479400634766
4,climates,10,16.0,1415,sdsa_svc,4,4,0.5,1.0892715454101562
5,climates,10,16.0,1415,sdsa_svc,4,5,0.5531914893617021,0.8857517242431641
6,climates,10,16.0,1415,sdsa_svc,4,6,0.5390070921985816,0.5107474327087402
7,climates,10,16.0,1415,sdsa_svc,4,7,0.46099290780141844,0.4991891384124756
8,climates,10,16.0,1415,sdsa_svc,4,8,0.5460992907801419,0.4974348545074463
9,climates,10,16.0,1415,sdsa_svc,4,9,0.5390070921985816,0.49915242195129395
