,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.95,0.06948256492614746
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.95,0.0722346305847168
2,dataset1,2,2.0,400,sdsa_svc,6,2,1.0,0.07258367538452148
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.975,0.07269287109375
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.975,0.07113289833068848
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.07853317260742188
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.95,0.06845855712890625
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.95,0.07453489303588867
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.95,0.06736397743225098
9,dataset1,2,2.0,400,sdsa_svc,6,9,1.0,0.06543779373168945
