,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,2,0,0.7571428571428571,0.11963796615600586
1,dataset4,2,2.0,700,sdsa_svc,2,1,0.7571428571428571,0.12461280822753906
2,dataset4,2,2.0,700,sdsa_svc,2,2,0.7714285714285715,0.12169051170349121
3,dataset4,2,2.0,700,sdsa_svc,2,3,0.6857142857142857,0.12604880332946777
4,dataset4,2,2.0,700,sdsa_svc,2,4,0.7,0.11881303787231445
5,dataset4,2,2.0,700,sdsa_svc,2,5,0.7,0.12515854835510254
6,dataset4,2,2.0,700,sdsa_svc,2,6,0.7571428571428571,0.1220557689666748
7,dataset4,2,2.0,700,sdsa_svc,2,7,0.7142857142857143,0.11973237991333008
8,dataset4,2,2.0,700,sdsa_svc,2,8,0.7285714285714285,0.12228155136108398
9,dataset4,2,2.0,700,sdsa_svc,2,9,0.6571428571428571,0.11812210083007812
