,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.975,0.06485104560852051
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.925,0.06495189666748047
2,dataset1,2,2.0,400,sdsa_svc,8,2,0.95,0.06535196304321289
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.775,0.06583547592163086
4,dataset1,2,2.0,400,sdsa_svc,8,4,0.95,0.06493163108825684
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.95,0.06787514686584473
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.95,0.06442666053771973
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.95,0.06648087501525879
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.925,0.06667280197143555
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.925,0.0666351318359375
