,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,0,0,0.9285714285714286,0.20996665954589844
1,dataset3,2,3.0,700,sdsa_svc,0,1,0.9285714285714286,0.20615768432617188
2,dataset3,2,3.0,700,sdsa_svc,0,2,0.9,0.20627045631408691
3,dataset3,2,3.0,700,sdsa_svc,0,3,0.9857142857142858,0.20656180381774902
4,dataset3,2,3.0,700,sdsa_svc,0,4,0.9571428571428572,0.2070329189300537
5,dataset3,2,3.0,700,sdsa_svc,0,5,0.9714285714285714,0.17186975479125977
6,dataset3,2,3.0,700,sdsa_svc,0,6,0.9428571428571428,0.09883356094360352
7,dataset3,2,3.0,700,sdsa_svc,0,7,0.9714285714285714,0.09816265106201172
8,dataset3,2,3.0,700,sdsa_svc,0,8,1.0,0.09795975685119629
9,dataset3,2,3.0,700,sdsa_svc,0,9,0.9571428571428572,0.0973052978515625
