,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,8,0,0.9285714285714286,0.2196052074432373
1,dataset3,2,3.0,700,sdsa_svc,8,1,0.9,0.21434926986694336
2,dataset3,2,3.0,700,sdsa_svc,8,2,0.7714285714285715,0.21401000022888184
3,dataset3,2,3.0,700,sdsa_svc,8,3,0.8857142857142857,0.21508240699768066
4,dataset3,2,3.0,700,sdsa_svc,8,4,0.8285714285714286,0.21333074569702148
5,dataset3,2,3.0,700,sdsa_svc,8,5,0.9857142857142858,0.17649364471435547
6,dataset3,2,3.0,700,sdsa_svc,8,6,0.8571428571428571,0.10157346725463867
7,dataset3,2,3.0,700,sdsa_svc,8,7,0.9714285714285714,0.10175061225891113
8,dataset3,2,3.0,700,sdsa_svc,8,8,0.8857142857142857,0.10218000411987305
9,dataset3,2,3.0,700,sdsa_svc,8,9,0.9571428571428572,0.10147523880004883
