,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,3,0,0.9714285714285714,0.11476612091064453
1,dataset3,2,3.0,700,sdsa_svc,3,1,0.9,0.11650204658508301
2,dataset3,2,3.0,700,sdsa_svc,3,2,0.9714285714285714,0.1129617691040039
3,dataset3,2,3.0,700,sdsa_svc,3,3,0.9571428571428572,0.11555194854736328
4,dataset3,2,3.0,700,sdsa_svc,3,4,0.9714285714285714,0.11418652534484863
5,dataset3,2,3.0,700,sdsa_svc,3,5,0.9571428571428572,0.11747550964355469
6,dataset3,2,3.0,700,sdsa_svc,3,6,0.9428571428571428,0.11597466468811035
7,dataset3,2,3.0,700,sdsa_svc,3,7,0.9428571428571428,0.11929726600646973
8,dataset3,2,3.0,700,sdsa_svc,3,8,0.9571428571428572,0.11541557312011719
9,dataset3,2,3.0,700,sdsa_svc,3,9,0.9571428571428572,0.1313488483428955
