,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,9,0,0.7676056338028169,0.5408399105072021
1,climates,10,16.0,1415,sdsa_svc,9,1,0.8169014084507042,0.5569124221801758
2,climates,10,16.0,1415,sdsa_svc,9,2,0.7605633802816901,0.5553958415985107
3,climates,10,16.0,1415,sdsa_svc,9,3,0.7394366197183099,0.5532565116882324
4,climates,10,16.0,1415,sdsa_svc,9,4,0.7746478873239436,0.5448908805847168
5,climates,10,16.0,1415,sdsa_svc,9,5,0.7375886524822695,0.5486204624176025
6,climates,10,16.0,1415,sdsa_svc,9,6,0.7446808510638298,0.5475955009460449
7,climates,10,16.0,1415,sdsa_svc,9,7,0.7943262411347518,0.5643210411071777
8,climates,10,16.0,1415,sdsa_svc,9,8,0.7375886524822695,0.5487837791442871
9,climates,10,16.0,1415,sdsa_svc,9,9,0.7659574468085106,0.5672481060028076
