,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,7,0,0.9393939393939394,0.10714340209960938
1,european-climates,2,16.0,324,sdsa_svc,7,1,0.9393939393939394,0.1073148250579834
2,european-climates,2,16.0,324,sdsa_svc,7,2,1.0,0.11004638671875
3,european-climates,2,16.0,324,sdsa_svc,7,3,0.9696969696969697,0.10963988304138184
4,european-climates,2,16.0,324,sdsa_svc,7,4,0.90625,0.10870718955993652
5,european-climates,2,16.0,324,sdsa_svc,7,5,0.96875,0.11177253723144531
6,european-climates,2,16.0,324,sdsa_svc,7,6,0.90625,0.11220884323120117
7,european-climates,2,16.0,324,sdsa_svc,7,7,0.9375,0.11046123504638672
8,european-climates,2,16.0,324,sdsa_svc,7,8,0.9375,0.1092691421508789
9,european-climates,2,16.0,324,sdsa_svc,7,9,0.9375,0.10639023780822754
