,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,1,0,0.9811320754716981,0.33577942848205566
1,dry-climates,3,16.0,522,sdsa_svc,1,1,0.9245283018867925,0.32961368560791016
2,dry-climates,3,16.0,522,sdsa_svc,1,2,0.9230769230769231,0.32940149307250977
3,dry-climates,3,16.0,522,sdsa_svc,1,3,0.9615384615384616,0.32737040519714355
4,dry-climates,3,16.0,522,sdsa_svc,1,4,0.8846153846153846,0.32618117332458496
5,dry-climates,3,16.0,522,sdsa_svc,1,5,1.0,0.2347719669342041
6,dry-climates,3,16.0,522,sdsa_svc,1,6,0.9423076923076923,0.16136789321899414
7,dry-climates,3,16.0,522,sdsa_svc,1,7,0.8846153846153846,0.15944766998291016
8,dry-climates,3,16.0,522,sdsa_svc,1,8,0.9615384615384616,0.1555182933807373
9,dry-climates,3,16.0,522,sdsa_svc,1,9,0.9807692307692307,0.15166449546813965
