,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7183098591549296,0.5616729259490967
1,climates,10,16.0,1415,sdsa_svc,2,1,0.647887323943662,0.5771126747131348
2,climates,10,16.0,1415,sdsa_svc,2,2,0.6408450704225352,0.5774564743041992
3,climates,10,16.0,1415,sdsa_svc,2,3,0.6830985915492958,0.5729095935821533
4,climates,10,16.0,1415,sdsa_svc,2,4,0.6619718309859155,0.5696260929107666
5,climates,10,16.0,1415,sdsa_svc,2,5,0.6382978723404256,0.580878496170044
6,climates,10,16.0,1415,sdsa_svc,2,6,0.6737588652482269,0.5558359622955322
7,climates,10,16.0,1415,sdsa_svc,2,7,0.6028368794326241,0.5779681205749512
8,climates,10,16.0,1415,sdsa_svc,2,8,0.6382978723404256,0.5768849849700928
9,climates,10,16.0,1415,sdsa_svc,2,9,0.624113475177305,0.5959246158599854
