,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,6,0,0.7,0.11920332908630371
1,dataset4,2,2.0,700,sdsa_svc,6,1,0.7714285714285715,0.12014126777648926
2,dataset4,2,2.0,700,sdsa_svc,6,2,0.7142857142857143,0.11921858787536621
3,dataset4,2,2.0,700,sdsa_svc,6,3,0.7285714285714285,0.1208336353302002
4,dataset4,2,2.0,700,sdsa_svc,6,4,0.6571428571428571,0.11920857429504395
5,dataset4,2,2.0,700,sdsa_svc,6,5,0.7714285714285715,0.12959790229797363
6,dataset4,2,2.0,700,sdsa_svc,6,6,0.7428571428571429,0.12529349327087402
7,dataset4,2,2.0,700,sdsa_svc,6,7,0.7,0.12064695358276367
8,dataset4,2,2.0,700,sdsa_svc,6,8,0.7285714285714285,0.12418293952941895
9,dataset4,2,2.0,700,sdsa_svc,6,9,0.7285714285714285,0.12049555778503418
