,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,8,0,0.8857142857142857,0.11872673034667969
1,dataset2,2,2.0,700,sdsa_svc,8,1,0.8285714285714286,0.11925554275512695
2,dataset2,2,2.0,700,sdsa_svc,8,2,0.7857142857142857,0.11868095397949219
3,dataset2,2,2.0,700,sdsa_svc,8,3,0.9,0.11995434761047363
4,dataset2,2,2.0,700,sdsa_svc,8,4,0.9,0.11743307113647461
5,dataset2,2,2.0,700,sdsa_svc,8,5,0.8142857142857143,0.11841988563537598
6,dataset2,2,2.0,700,sdsa_svc,8,6,0.8857142857142857,0.12324118614196777
7,dataset2,2,2.0,700,sdsa_svc,8,7,0.8142857142857143,0.11953210830688477
8,dataset2,2,2.0,700,sdsa_svc,8,8,0.8571428571428571,0.1211252212524414
9,dataset2,2,2.0,700,sdsa_svc,8,9,0.8857142857142857,0.1197209358215332
