,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,6,0,0.9811320754716981,0.17757153511047363
1,dry-climates,3,16.0,522,sdsa_svc,6,1,0.9622641509433962,0.17743897438049316
2,dry-climates,3,16.0,522,sdsa_svc,6,2,0.8846153846153846,0.17795634269714355
3,dry-climates,3,16.0,522,sdsa_svc,6,3,0.9423076923076923,0.18154549598693848
4,dry-climates,3,16.0,522,sdsa_svc,6,4,0.9423076923076923,0.17830657958984375
5,dry-climates,3,16.0,522,sdsa_svc,6,5,0.9615384615384616,0.17848420143127441
6,dry-climates,3,16.0,522,sdsa_svc,6,6,0.9807692307692307,0.18126201629638672
7,dry-climates,3,16.0,522,sdsa_svc,6,7,0.9038461538461539,0.1825714111328125
8,dry-climates,3,16.0,522,sdsa_svc,6,8,0.9038461538461539,0.17940592765808105
9,dry-climates,3,16.0,522,sdsa_svc,6,9,0.9615384615384616,0.18209052085876465
