,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,0,0,0.9285714285714286,0.11885786056518555
1,dataset3,2,3.0,700,sdsa_svc,0,1,0.9428571428571428,0.12081360816955566
2,dataset3,2,3.0,700,sdsa_svc,0,2,0.9,0.11474800109863281
3,dataset3,2,3.0,700,sdsa_svc,0,3,0.9857142857142858,0.1219167709350586
4,dataset3,2,3.0,700,sdsa_svc,0,4,0.9571428571428572,0.11601638793945312
5,dataset3,2,3.0,700,sdsa_svc,0,5,0.9714285714285714,0.12157225608825684
6,dataset3,2,3.0,700,sdsa_svc,0,6,0.9428571428571428,0.11973094940185547
7,dataset3,2,3.0,700,sdsa_svc,0,7,0.9714285714285714,0.11888003349304199
8,dataset3,2,3.0,700,sdsa_svc,0,8,1.0,0.12002730369567871
9,dataset3,2,3.0,700,sdsa_svc,0,9,0.9571428571428572,0.14188122749328613
