,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,3,0,0.9,0.09985089302062988
1,dataset1,2,2.0,400,sdsa_svc,3,1,1.0,0.06782412528991699
2,dataset1,2,2.0,400,sdsa_svc,3,2,0.9,0.07011580467224121
3,dataset1,2,2.0,400,sdsa_svc,3,3,0.925,0.07274341583251953
4,dataset1,2,2.0,400,sdsa_svc,3,4,0.925,0.08167648315429688
5,dataset1,2,2.0,400,sdsa_svc,3,5,0.9,0.13851428031921387
6,dataset1,2,2.0,400,sdsa_svc,3,6,1.0,0.15381932258605957
7,dataset1,2,2.0,400,sdsa_svc,3,7,0.95,0.1108999252319336
8,dataset1,2,2.0,400,sdsa_svc,3,8,0.9,0.11025071144104004
9,dataset1,2,2.0,400,sdsa_svc,3,9,0.925,0.10628080368041992
