,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,4,0,0.9714285714285714,0.11554479598999023
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9857142857142858,0.11629772186279297
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.9428571428571428,0.11234569549560547
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.9285714285714286,0.11269378662109375
4,dataset3,2,3.0,700,sdsa_svc,4,4,0.9857142857142858,0.11290788650512695
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9571428571428572,0.11647176742553711
6,dataset3,2,3.0,700,sdsa_svc,4,6,0.9285714285714286,0.11461448669433594
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9142857142857143,0.11563634872436523
8,dataset3,2,3.0,700,sdsa_svc,4,8,0.9857142857142858,0.11368989944458008
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.9571428571428572,0.1327836513519287
