,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,5,0,0.9428571428571428,0.11542582511901855
1,dataset3,2,3.0,700,sdsa_svc,5,1,0.9428571428571428,0.11388564109802246
2,dataset3,2,3.0,700,sdsa_svc,5,2,0.9571428571428572,0.11805891990661621
3,dataset3,2,3.0,700,sdsa_svc,5,3,0.9428571428571428,0.11561393737792969
4,dataset3,2,3.0,700,sdsa_svc,5,4,0.9714285714285714,0.11613869667053223
5,dataset3,2,3.0,700,sdsa_svc,5,5,0.9857142857142858,0.11724710464477539
6,dataset3,2,3.0,700,sdsa_svc,5,6,0.9857142857142858,0.11875081062316895
7,dataset3,2,3.0,700,sdsa_svc,5,7,0.9571428571428572,0.11657381057739258
8,dataset3,2,3.0,700,sdsa_svc,5,8,0.9285714285714286,0.12293744087219238
9,dataset3,2,3.0,700,sdsa_svc,5,9,0.9285714285714286,0.11517786979675293
