,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,2,0,0.9571428571428572,0.12208271026611328
1,dataset3,2,3.0,700,sdsa_svc,2,1,0.9571428571428572,0.12626981735229492
2,dataset3,2,3.0,700,sdsa_svc,2,2,0.9285714285714286,0.12042498588562012
3,dataset3,2,3.0,700,sdsa_svc,2,3,0.9428571428571428,0.1258711814880371
4,dataset3,2,3.0,700,sdsa_svc,2,4,0.9142857142857143,0.11933231353759766
5,dataset3,2,3.0,700,sdsa_svc,2,5,0.9428571428571428,0.12261581420898438
6,dataset3,2,3.0,700,sdsa_svc,2,6,0.9428571428571428,0.12156891822814941
7,dataset3,2,3.0,700,sdsa_svc,2,7,0.9571428571428572,0.12041306495666504
8,dataset3,2,3.0,700,sdsa_svc,2,8,0.9428571428571428,0.1293327808380127
9,dataset3,2,3.0,700,sdsa_svc,2,9,0.9714285714285714,0.12144088745117188
