,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,9,0,0.975,0.11352682113647461
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.9,0.10664033889770508
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.9,0.10599875450134277
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.9,0.10868287086486816
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.95,0.10988378524780273
5,dataset1,2,2.0,400,sdsa_svc,9,5,1.0,0.12410712242126465
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.925,0.0939950942993164
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.95,0.09960675239562988
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.95,0.10147404670715332
9,dataset1,2,2.0,400,sdsa_svc,9,9,0.875,0.0769033432006836
